package_name,latest_version
azure-mgmt-sql,3.0.1
enum34,1.1.10
hishel,0.1.3
h3,4.3.1
sqlalchemy-jsonfield,1.0.2
unearth,0.17.5
azure-mgmt-rdbms,10.1.0
genson,1.3.0
flask-caching,2.3.1
apache-airflow-providers-common-compat,1.7.3
pypdfium2,4.30.0
pytest-localserver,0.9.0.post0
types-dataclasses,0.6.6
prefect,3.4.19
azure-mgmt-trafficmanager,1.1.0
qtconsole,5.7.0
mypy-boto3-sqs,1.40.35
azure-mgmt-managementgroups,1.0.0
apache-airflow-providers-ftp,3.13.2
azure-mgmt-loganalytics,12.0.0
azure-mgmt-servicebus,9.0.0
pre-commit-uv,4.1.5
flower,2.0.1
langgraph-checkpoint,2.1.1
mkdocs-get-deps,0.2.0
azure-mgmt-eventhub,11.2.0
ibmcloudant,0.10.7
azure-mgmt-cdn,13.1.1
prison,0.2.1
types-markdown,3.9.0.20250906
waitress,3.0.2
jellyfish,1.2.0
azure-mgmt-batch,18.0.0
zstd,1.5.7.2
xmlsec,1.3.16
pyarrow-hotfix,0.7
paginate,0.5.7
azure-mgmt-cognitiveservices,13.7.0
azure-mgmt-search,9.2.0
qrcode,8.2
slackclient,2.9.4
typing,3.10.0.0
ibm-cloud-sdk-core,3.24.2
kazoo,2.10.0
azure-mgmt-marketplaceordering,1.1.0
dep-logic,0.5.2
azure-mgmt-recoveryservices,3.1.0
boto,2.49.0
keras-applications,1.0.8
azure-mgmt-recoveryservicesbackup,9.2.0
azure-mgmt-iothub,4.0.0
readabilipy,0.3.0
meson-python,0.18.0
langdetect,1.0.9
hatch-vcs,0.5.0
iso8601,2.1.0
cloudformation-cli,0.2.39
google-cloud-datastore,2.21.0
cloudformation-cli-python-plugin,2.1.10
cloudformation-cli-go-plugin,2.2.0
microsoft-kiota-serialization-text,1.9.7
cloudformation-cli-java-plugin,2.2.3
cloudformation-cli-typescript-plugin,1.0.2
knack,0.12.0
azure-mgmt-applicationinsights,4.1.0
azure-mgmt-eventgrid,10.4.0
feedparser,6.0.12
autopep8,2.3.2
jsonlines,4.0.0
iso3166,2.1.1
diagrams,0.24.4
azure-mgmt-advisor,9.0.0
segment-analytics-python,2.3.4
microsoft-kiota-serialization-json,1.9.7
django-extensions,4.1
types-cachetools,6.2.0.20250827
azure-mgmt-policyinsights,1.0.0
azure-mgmt-iothubprovisioningservices,1.1.0
opentelemetry-instrumentation-httpx,0.58b0
azure-mgmt-billing,7.0.0
azure-cli-core,2.77.0
bottle,0.13.4
azure-mgmt-media,10.2.1
azure-mgmt-servicefabric,2.1.0
azure-mgmt-batchai,7.0.0
zopfli,0.2.3.post1
azure-mgmt-datamigration,10.0.0
azure-mgmt-maps,2.1.0
pdm,2.25.9
azure-mgmt-iotcentral,9.0.0
pymsteams,0.2.5
azure-mgmt-signalr,1.2.0
pyhive,0.7.0
open-clip-torch,3.1.0
fixedint,0.2.0
amazon-ion,0.13.0
msgraph-core,1.3.8
questionary,2.1.1
apache-airflow-providers-smtp,2.2.1
stringcase,1.2.0
opentelemetry-instrumentation-logging,0.58b0
license-expression,30.4.4
user-agents,2.2.0
logbook,1.8.2
mcp-server-fetch,2025.4.7
fs,2.4.16
pyproject-metadata,0.9.1
pyrfc3339,2.1.0
automat,25.4.16
elasticsearch-dsl,8.18.0
pprintpp,0.4.0
pure-sasl,0.6.2
readchar,4.2.1
apache-airflow-providers-common-io,1.6.2
tensorflow-text,2.19.0
pybase64,1.4.2
ultralytics,8.3.202
langgraph-prebuilt,0.6.4
awscrt,0.28.1
clickclick,20.10.2
chromadb,1.1.0
boolean-py,5.0
teradatasql,20.0.0.40
pdf2image,1.17.0
cmdstanpy,1.2.5
python-jenkins,1.8.3
fireworks-ai,0.19.19
schedule,1.2.2
ldap3,2.9.1
std-uritemplate,2.0.5
apache-airflow-microsoft-fabric-plugin,1.0.3
pydyf,0.11.0
magicattr,0.1.6
rdflib,7.2.1
google-re2,1.1.20250805
types-croniter,6.0.0.20250809
pep517,0.13.1
curlify,3.0.0
unidiff,0.7.5
apache-airflow-providers-imap,3.9.2
pathvalidate,3.3.1
pyaml,25.7.0
constantly,23.10.4
querystring-parser,1.2.4
mypy-protobuf,3.6.0
optuna,4.5.0
azure-mgmt-nspkg,3.0.2
datamodel-code-generator,0.33.0
starkbank-ecdsa,2.2.0
memory-profiler,0.61.0
ddsketch,3.0.1
simpleeval,1.0.3
azure-cli,2.77.0
nbclassic,1.3.3
apache-airflow-providers-docker,4.4.2
unicodecsv,0.14.1
roman-numerals-py,3.1.0
curl-cffi,0.13.0
aws-cdk-asset-awscli-v1,2.2.252
service-identity,24.2.0
opentelemetry-distro,0.58b0
psycopg-pool,3.2.6
pooch,1.8.2
pandera,0.26.1
requirements-parser,0.13.0
pgpy,0.6.0
locust,2.40.5
prophet,1.1.7
pathlib,1.0.1
minimal-snowplow-tracker,0.0.2
ansible-lint,25.9.0
clickhouse-driver,0.2.9
pyelftools,0.32
json-merge-patch,0.3.0
mypy-boto3-dynamodb,1.40.20
typed-ast,1.5.5
cligj,0.7.2
pmdarima,2.0.4
dpath,2.2.0
beartype,0.21.0
codeowners,0.8.0
pydantic-ai-slim,1.0.9
toposort,1.10
distributed,2025.9.1
smbprotocol,1.15.0
types-pymysql,1.1.0.20250916
azure-mgmt-datalake-nspkg,3.0.1
blobfile,3.1.0
hdfs,2.7.3
testcontainers,4.13.0
oldest-supported-numpy,2023.12.21
azure-monitor-opentelemetry,1.8.1
configobj,5.0.9
nvidia-ml-py,13.580.82
simple-gcp-object-downloader,0.1.0
pyogrio,0.11.1
oci,2.160.1
django-storages,1.14.6
pyhcl,0.4.5
macholib,1.16.3
azure-mgmt-privatedns,1.2.0
xyzservices,2025.4.0
azure-core-tracing-opentelemetry,1.0.0b12
geomet,1.1.0
environs,14.3.0
pdfplumber,0.11.7
django-redis,6.0.0
dbt-snowflake,1.10.2
shortuuid,1.0.13
apache-airflow-providers-airbyte,5.2.3
mypy-boto3-glue,1.40.20
constructs,10.4.2
pkgconfig,1.5.5
google-cloud-bigquery-biglake,0.4.15
memray,1.18.0
marshmallow-enum,1.5.1
javaproperties,0.8.2
mypy-boto3-secretsmanager,1.40.0
a2wsgi,1.10.10
azure-cli-telemetry,1.1.0
peft,0.17.1
google-apitools,0.5.32
elementpath,5.0.4
marshmallow-oneofschema,3.2.0
azure-mgmt-apimanagement,5.0.0
python-decouple,3.8
python3-saml,1.16.0
mypy-boto3-lambda,1.40.7
pydantic-ai,1.0.9
pytest-forked,1.6.0
pipdeptree,2.28.0
stanio,0.5.1
joserfc,1.3.3
packageurl-python,0.17.5
ipaddress,1.0.23
databricks-connect,17.2.0
azure-mgmt-network,29.0.0
yfinance,0.2.66
azure-mgmt-hdinsight,9.0.0
functions-framework,3.9.2
pycomposefile,0.0.34
prometheus-fastapi-instrumentator,7.1.0
backrefs,6.0.1
restructuredtext-lint,1.4.0
azure-multiapi-storage,1.5.0
opentelemetry-resource-detector-azure,0.1.5
opentelemetry-instrumentation-sqlalchemy,0.58b0
pyzstd,0.17.0
olefile,0.47
pyreadline3,3.5.4
azure-mgmt-security,7.0.0
python3-openid,3.2.0
azure-mgmt-synapse,2.0.0
opentelemetry-instrumentation-redis,0.58b0
tree-sitter-languages,1.10.2
parse-type,0.6.6
whitenoise,6.11.0
dictdiffer,0.9.0
grpcio-reflection,1.75.0
influxdb-client,1.49.0
azure-mgmt-appconfiguration,5.0.0
xmlschema,4.1.0
webob,1.8.9
ydb,3.21.11
sqlmodel,0.0.25
azure-mgmt-appcontainers,3.2.0
opentelemetry-instrumentation-grpc,0.58b0
pytest-unordered,0.7.0
cyclonedx-python-lib,11.1.0
azure-synapse-accesscontrol,0.7.0
azure-mgmt-sqlvirtualmachine,0.5.0
commonmark,0.9.1
azure-mgmt-botservice,2.0.0
patchelf,0.17.2.4
azure-keyvault-administration,4.6.0
azure-mgmt-redhatopenshift,2.0.0
kaleido,1.1.0
azure-synapse-managedprivateendpoints,0.4.0
sagemaker-studio,1.0.21
neo4j,5.28.2
dash,3.2.0
azure-mgmt-netapp,13.7.0
azure-mgmt-extendedlocation,2.0.0
facebook-business,23.0.1
openlineage-airflow,1.37.0
azure-mgmt-imagebuilder,1.4.0
icdiff,2.0.7
airbyte-api,0.52.2
azure-mgmt-servicelinker,1.1.0
azure-mgmt-servicefabricmanagedclusters,2.0.0
django-debug-toolbar,6.0.0
microsoft-security-utilities-secret-masker,1.0.0b4
cookiecutter,2.6.0
imageio-ffmpeg,0.6.0
vllm,0.10.2
azure-mgmt-databoxedge,2.0.0
retryhttp,1.3.3
openlineage-sql,1.37.0
biopython,1.85
delocate,0.13.0
papermill,2.6.0
vcrpy,7.0.0
mypy-boto3-appflow,1.40.17
apprise,1.9.4
cbor2,5.7.0
dotenv,0.9.9
hexbytes,1.3.1
cassandra-driver,3.29.2
kfp-pipeline-spec,2.14.3
geventhttpclient,2.3.4
ffmpeg-python,0.2.0
cx-oracle,8.3.0
sqlfluff,3.4.2
aws-cdk-integ-tests-alpha,2.215.0a0
lxml-html-clean,0.4.2
azure-graphrbac,0.61.2
uritools,5.0.0
aiomysql,0.2.0
azure-mgmt-postgresqlflexibleservers,1.1.0
asana,5.2.1
pyhumps,3.8.0
langchain-aws,0.2.33
ndg-httpsclient,0.5.1
hatch-fancy-pypi-readme,25.1.0
htmldate,1.9.3
jsii,1.114.1
dunamai,1.25.0
albumentations,2.0.8
azure-mgmt-mysqlflexibleservers,1.0.0b3
fiona,1.10.1
drf-spectacular,0.28.0
types-python-slugify,8.0.2.20240310
pytesseract,0.3.13
cssutils,2.11.1
backports-asyncio-runner,1.2.0
uvicorn-worker,0.3.0
mongomock,4.3.0
addict,2.4.0
gsutil,5.35
pytest-custom-exit-code,0.3.0
cadwyn,5.4.4
py-serializable,2.1.0
mypy-boto3-ec2,1.40.34
expiringdict,1.2.2
pytest-benchmark,5.1.0
google-cloud-pubsublite,1.12.0
publication,0.0.3
py-deviceid,0.1.1
llama-index-indices-managed-llama-cloud,0.9.4
librosa,0.11.0
groq,0.31.1
reactivex,4.0.4
bokeh,3.8.0
pytest-icdiff,0.9
parsimonious,0.10.0
google,3.0.0
chevron,0.14.0
bitsandbytes,0.47.0
pydocstyle,6.3.0
unittest-xml-reporting,3.2.0
mypy-boto3-cloudformation,1.40.24
orderedmultidict,1.0.1
click-default-group,1.2.4
pytest-repeat,0.9.4
orbax-checkpoint,0.11.25
types-html5lib,1.1.11.20250917
langchain-google-community,2.0.10
furl,2.1.4
pathlib2,2.3.7.post1
pydantic-graph,1.0.9
azure-kusto-ingest,5.0.5
tinyhtml5,2.0.0
gensim,4.3.3
gymnasium,1.2.0
python-on-whales,0.78.0
sphinx-copybutton,0.5.2
mypy-boto3-redshift-data,1.40.0
backports-datetime-fromisoformat,2.0.3
pyxlsb,1.0.10
tokenize-rt,6.2.0
pinecone-plugin-interface,0.0.7
pypika,0.48.9
convertdate,2.4.0
atomicwrites,1.4.1
python-box,7.3.2
setuptools-rust,1.12.0
circuitbreaker,2.1.3
nexus-rpc,1.1.0
nox,2025.5.1
ollama,0.5.4
objsize,0.7.1
pytest-sugar,1.1.1
uamqp,1.6.11
moviepy,2.2.1
chroma-hnswlib,0.7.6
soxr,1.0.0
async-property,0.2.2
fastmcp,2.12.3
opsgenie-sdk,2.1.5
google-cloud,0.34.0
pytest-instafail,0.5.0
pinecone-plugin-assistant,2.0.0
types-jsonschema,4.25.1.20250822
allure-python-commons,2.15.0
ansicolors,1.1.8
azure-devops,7.1.0b4
deepmerge,2.0
alibabacloud-tea-openapi,0.4.1
diffusers,0.35.1
num2words,0.5.14
jsonpath-python,1.0.6
cerberus,1.3.7
sphinx-design,0.6.1
azure-keyvault-securitydomain,1.0.0b1
dagster-graphql,1.11.11
farama-notifications,0.0.4
pyinstaller,6.16.0
cairosvg,2.8.2
pygsheets,2.0.6
geojson,3.2.0
launchdarkly-server-sdk,9.12.0
llama-index-core,0.14.2
cog,0.16.7
pyinstaller-hooks-contrib,2025.8
supabase,2.19.0
mypy-boto3-sts,1.40.0
pip-api,0.0.34
pyzipper,0.3.6
python-hcl2,7.3.1
dependency-groups,1.3.1
djangorestframework-simplejwt,5.5.1
w3lib,2.3.1
protovalidate,1.0.0
lightning,2.5.5
pdm-backend,2.4.5
langfuse,3.5.0
enum-compat,0.0.3
llama-index,0.14.2
maturin,1.9.4
tensorboardx,2.6.4
voluptuous,0.15.2
sqlalchemy-redshift,0.8.14
swagger-ui-bundle,1.1.0
korean-lunar-calendar,0.3.1
python-arango,8.2.2
aiokafka,0.12.0
opencv-contrib-python,4.12.0.88
google-cloud-recommendations-ai,0.10.18
thefuzz,0.22.1
ffmpy,0.6.1
python-keycloak,5.8.1
sentinels,1.1.1
pyinstrument,5.1.1
tree-sitter-python,0.25.0
azure-mgmt-dns,9.0.0
sql-metadata,2.17.0
types-six,1.17.0.20250515
xlwt,1.3.0
biotite,1.4.0
mixpanel,4.11.1
scikit-build-core,0.11.6
pdbr,0.9.2
audioread,3.0.1
futures,3.4.0
realtime,2.19.0
ansible-compat,25.8.1
paho-mqtt,2.1.0
marshmallow-dataclass,8.7.1
inquirer,3.4.1
cairocffi,1.7.1
mistralai,1.9.10
python-crontab,3.3.0
tree-sitter-javascript,0.25.0
pathy,0.11.0
mkdocstrings,0.30.1
types-retry,0.9.9.20250322
url-normalize,2.2.1
multi-key-dict,2.0.3
myst-parser,4.0.1
kfp-server-api,2.14.3
langchain-google-genai,2.1.12
proglog,0.1.12
sqlparams,6.2.0
flask-migrate,4.1.0
xformers,0.0.32.post2
python-socks,2.7.2
mem0ai,0.1.117
dbt-postgres,1.9.1
safety,3.6.1
allure-pytest,2.15.0
configupdater,3.2
sgmllib3k,1.0.0
python-bidi,0.6.6
dagster,1.11.11
timezonefinder,8.0.0
opentelemetry-instrumentation-aiohttp-client,0.58b0
bottleneck,1.6.0
flaky,3.8.1
recordlinkage,0.16
pytest-base-url,2.1.0
pamqp,3.3.0
funcsigs,1.0.2
svcs,25.1.0
milvus-lite,2.5.1
sphinx-autobuild,2025.8.25
checkdigit,0.5.0
autoflake,2.3.1
yt-dlp,2025.9.5
pulumi,3.197.0
pynamodb,6.1.0
influxdb,5.3.2
typeid-python,0.3.2
aws-cdk-lib,2.215.0
mkdocs-autorefs,1.4.3
datasketch,1.6.5
nested-lookup,0.2.25
py7zr,1.0.0
diff-parser,1.1
syrupy,4.9.1
aliyun-python-sdk-kms,2.16.5
hologram,0.0.16
pywinrm,0.5.0
types-boto3,1.40.35
evaluate,0.4.6
sphinx-autodoc-typehints,3.2.0
ultralytics-thop,2.0.17
pympler,1.1
django-timezone-field,7.1
behave,1.3.3
django-environ,0.12.0
azure-mgmt-resource-deploymentstacks,1.0.0b1
openapi-pydantic,0.5.1
storage3,2.19.0
backports-strenum,1.3.1
mmcif,0.92.0
markdown2,2.5.4
yq,3.4.3
azure-search-documents,11.5.3
mlflow-tracing,3.4.0
snowflake-core,1.7.0
azure-mgmt-resource-templatespecs,1.0.0b1
azure-mgmt-resource-deploymentscripts,1.0.0b1
azure-mgmt-resource-deployments,1.0.0b1
anytree,2.13.0
google-analytics-data,0.18.19
pip-system-certs,5.2
keras-preprocessing,1.1.2
jsonconversion,1.1.1
postgrest,2.19.0
nvidia-cublas-cu11,11.11.3.6
pyhmmer,0.11.1
hjson,3.1.0
dynamodb-json,1.4.2
robotframework,7.3.2
arro3-core,0.6.3
biotraj,1.2.2
tensorflow-metadata,1.17.2
eth-account,0.13.7
cyclopts,3.24.0
poetry-dynamic-versioning,1.9.1
types-psutil,7.0.0.20250822
blake3,1.0.6
google-cloud-alloydb,0.4.9
dbt-databricks,1.10.12
dagster-webserver,1.11.11
pyhocon,0.3.61
pdpyras,5.4.1
apache-airflow-providers-amazon,9.13.0
pypandoc,1.15
unstructured,0.18.15
langchain-anthropic,0.3.20
pint,0.25
zipfile38,0.0.3
python-frontmatter,1.1.0
dbt-spark,1.9.3
pypng,0.20220715.0
async-generator,1.10
cytoolz,1.0.1
pylatexenc,2.10
opentelemetry-semantic-conventions-ai,0.4.13
azure-cosmosdb-table,1.0.6
prometheus-flask-exporter,0.23.2
pikepdf,9.11.0
requests-kerberos,0.15.0
swe-rex,1.4.0
nvidia-cudnn-cu11,9.10.2.21
arpeggio,2.0.3
aiocache,0.12.3
dagster-pipes,1.11.11
azure-cosmosdb-nspkg,2.0.2
pytest-randomly,4.0.1
asgi-lifespan,2.1.0
gssapi,1.10.0
atpublic,6.0.1
pytest-socket,0.7.0
swifter,1.4.0
pytest-playwright,0.7.1
django-stubs-ext,5.2.5
databricks-labs-lsql,0.16.0
microsoft-kiota-serialization-multipart,1.9.7
autograd,1.8.0
pyfakefs,5.9.3
vertica-python,1.4.0
pytest-order,1.3.0
python-ldap,3.4.4
microsoft-kiota-serialization-form,1.9.7
fasttext-wheel,0.9.2
xmod,1.8.1
zenpy,2.0.56
lupa,2.5
types-psycopg2,2.9.21.20250915
editor,1.6.6
runs,1.2.2
google-cloud-managedkafka,0.1.12
polyfactory,2.22.2
scrapbook,0.5.0
multipart,1.3.0
rustworkx,0.17.1
types-beautifulsoup4,4.12.0.20250516
snowflake,1.7.0
pyqt5,5.15.11
databricks-api,0.9.0
acryl-datahub,1.2.0.9
aws-psycopg2,1.3.8
base58,2.1.1
gprof2dot,2025.4.14
parver,0.5
analytics-python,1.4.post1
flask-restful,0.3.10
redis-py-cluster,2.1.3
construct,2.10.70
fpdf,1.7.2
kgb,7.2
llama-cloud,0.1.42
pynvml,13.0.1
ifaddr,0.2.0
dynaconf,3.2.11
opentelemetry-instrumentation-botocore,0.58b0
catboost,1.2.8
prefect-aws,0.5.16
nvidia-cuda-nvrtc-cu11,11.8.89
dataclass-wizard,0.35.1
pyppmd,1.2.0
pygit2,1.18.2
coolname,2.2.0
haversine,2.9.0
supervisor,4.3.0
nvidia-cuda-runtime-cu11,11.8.89
krb5,0.8.0
semantic-kernel,1.37.0
mbstrdecoder,1.1.4
mistral-common,1.8.5
s3path,0.6.4
pymeeus,0.5.12
rich-rst,1.3.1
dj-database-url,3.0.1
python-crfsuite,0.9.11
pip-requirements-parser,32.0.1
typepy,1.3.4
gguf,0.17.1
sounddevice,0.5.2
django-celery-beat,2.8.1
aws-cdk-asset-node-proxy-agent-v6,2.1.0
trimesh,4.8.2
dependency-injector,4.48.2
django-stubs,5.2.5
sphinx-argparse,0.5.2
pyqt5-sip,12.17.0
tf-keras,2.20.1
bitstring,4.3.1
fastcore,1.8.8
xgrammar,0.1.24
pyqt5-qt5,5.15.17
pybcj,1.0.6
sqlglotrs,0.6.2
django-model-utils,5.0.0
teradatasqlalchemy,20.0.0.7
requests-cache,1.2.1
launchdarkly-eventsource,1.3.0
dbt-fabric,1.9.6
presto-python-client,0.8.4
leb128,1.0.8
uuid,1.30
multivolumefile,0.2.3
colour,0.1.5
funcy,2.0
aiofile,3.9.0
fake-useragent,2.2.0
flexparser,0.4
flexcache,0.3
notion-client,2.5.0
pillow-heif,1.1.0
caio,0.9.24
llama-index-llms-openai,0.5.6
plumbum,1.9.0
apache-airflow-providers-sftp,5.4.0
openapi-core,0.19.5
o365,2.1.7
flake8-bugbear,24.12.12
dockerfile-parse,2.0.1
giturlparse,0.12.0
sseclient-py,1.8.0
pyenchant,3.3.0
pillow-avif-plugin,1.5.2
apache-airflow-providers-microsoft-mssql,4.3.2
compressed-tensors,0.11.0
pyfiglet,1.0.4
premailer,3.10.0
slack-bolt,1.25.0
inflate64,1.0.3
aio-pika,9.5.7
svgwrite,1.4.3
aiormq,6.9.0
jq,1.10.0
azure-storage-file,2.1.0
tensorboard-plugin-wit,1.8.1
azure-eventgrid,4.22.0
pytest-subtests,0.14.2
pulumi-aws,7.7.0
azure-functions,1.23.0
tree-sitter-typescript,0.23.2
logfire,4.8.0
zict,3.0.0
gotrue,2.12.4
aiomultiprocess,0.9.1
pygame,2.6.1
snowflake-legacy,1.0.1
dirtyjson,1.0.8
web3,7.13.0
asteval,1.0.6
google-cloud-trace,1.16.2
folium,0.20.0
eth-utils,5.3.1
clickhouse-sqlalchemy,0.3.2
pathlib-abc,0.5.1
pytz-deprecation-shim,0.1.0.post0
rq,2.6.0
asynch,0.3.0
opentelemetry-instrumentation-threading,0.58b0
pycurl,7.45.6
pyexasol,1.1.1
rtree,1.4.1
priority,2.0.0
jwt,1.4.0
editdistance,0.8.1
pytest-httpx,0.35.0
appium-python-client,5.2.4
cel-python,0.4.0
hmsclient,0.1.1
multitasking,0.0.12
ydb-dbapi,0.1.14
eth-rlp,2.2.0
fastrlock,0.8.3
boxsdk,10.0.0
pyhanko,0.31.0
dbutils,3.1.2
strip-hints,0.1.13
pytest-ordering,0.6
terminaltables,3.1.10
pathlib-mate,1.3.2
python-editor,1.0.4
hyperopt,0.2.7
multipledispatch,1.0.0
dm-tree,0.1.9
fpdf2,2.8.4
datefinder,0.7.3
hypercorn,0.17.3
comtypes,1.4.12
python-ulid,3.1.0
pagerduty,4.1.1
commentjson,0.9.0
dlt,1.16.0
branca,0.8.1
pyclipper,1.3.0.post6
prance,25.4.8.0
editorconfig,0.17.1
braceexpand,0.1.7
icalendar,6.3.1
sacrebleu,2.5.1
astropy,7.1.0
pyhamcrest,2.1.0
ip3country,0.4.0
pystache,0.6.8
msgraph-sdk,1.45.0
respx,0.22.0
opentelemetry-propagator-aws-xray,1.0.2
eth-hash,0.7.1
subprocess-tee,0.4.2
casefy,1.1.0
aws-cdk-cloud-assembly-schema,48.10.0
cleanco,2.3
striprtf,0.0.29
pytest-httpserver,1.1.3
concurrent-log-handler,0.9.28
eth-typing,5.2.1
tweepy,4.16.0
lm-format-enforcer,0.11.3
kornia,0.8.1
dparse,0.6.4
pycocotools,2.0.10
instructor,1.11.3
tablib,3.8.0
types-pillow,10.2.0.20240822
opentelemetry-resourcedetector-gcp,1.9.0a0
cupy-cuda12x,13.6.0
waxtablet,0.2.3
pulp,3.3.0
salesforce-bulk,2.2.0
parsel,1.10.0
pypsrp,0.8.1
vertexai,1.71.1
jsbeautifier,1.15.4
logfire-api,4.8.0
towncrier,25.8.0
multimethod,2.0
shtab,1.7.2
munch,4.0.0
outlines-core,0.2.11
whatthepatch,1.0.7
codespell,2.4.1
discord-py,2.6.3
onnxruntime-gpu,1.22.0
sphinx-autoapi,3.6.0
dbt-bigquery,1.10.2
tensorstore,0.1.76
hijri-converter,2.3.2.post1
mypy-boto3-ssm,1.40.0
zope-deprecation,6.0
retry2,0.9.5
venusian,3.1.1
llguidance,1.2.0
etils,1.13.0
pyyaml-include,2.2
astropy-iers-data,0.2025.9.15.0.37.0
requests-aws-sign,0.1.6
findspark,2.0.1
yandex-query-client,0.1.4
bc-detect-secrets,1.5.45
partial-json-parser,0.2.1.1.post6
drf-yasg,1.21.10
torchsde,0.2.6
interegular,0.3.3
opentelemetry-exporter-gcp-trace,1.9.0
repoze-lru,0.7
diff-match-patch,20241021
newrelic,10.17.0
pyodps,0.12.5
aiolimiter,1.2.1
alibabacloud-adb20211201,3.2.5
sqlalchemy-drill,1.1.9
libtmux,0.46.2
pastedeploy,3.1.0
accessible-pygments,0.0.5
trampoline,0.1.2
django-celery-results,2.6.0
decopatch,1.4.10
pex,2.58.1
pydruid,0.6.9
apache-airflow-providers-postgres,6.3.0
pyerfa,2.0.1.5
locust-cloud,1.27.0
auth0-python,4.13.0
rollbar,1.3.0
channels,4.3.1
flatten-dict,0.4.2
types-simplejson,3.20.0.20250822
pipelinewise-singer-python,2.0.1
e2b,2.1.4
flask-restx,1.3.0
probableparsing,0.0.1
social-auth-core,4.7.0
django-phonenumber-field,8.1.0
puremagic,1.30
types-aiobotocore,2.24.2
arize-phoenix,11.34.0
statsig,0.64.0
policy-sentry,0.14.0
azure-mgmt-subscription,3.1.1
rasterio,1.4.3
simsimd,6.5.3
eth-abi,5.2.0
usaddress,0.5.16
tld,0.13.1
llama-index-agent-openai,0.4.12
legacy-cgi,2.6.3
azureml-dataprep,5.4.1
azure-mgmt-devtestlabs,9.0.0
pefile,2024.8.26
dbl-tempo,0.1.30
safety-schemas,0.0.16
hupper,1.12.1
keyrings-alt,5.0.2
grep-ast,0.9.0
spython,0.3.14
txaio,25.6.1
pdfkit,1.0.0
yaspin,3.2.0
strawberry-graphql,0.282.0
django-appconf,1.1.0
affine,2.4.0
netcdf4,1.7.2
openai-agents,0.3.1
depyf,0.19.0
supafunc,0.10.2
types-pygments,2.19.0.20250809
tensorflowjs,4.22.0
lit,18.1.8
github3-py,4.0.1
jdcal,1.4.1
spdx-tools,0.8.3
checksumdir,1.3.0
translationstring,1.4
pastel,0.2.1
pytest-dotenv,0.5.2
rx,3.2.0
neptune-fetcher,0.23.0
dagster-postgres,0.27.11
sphinxcontrib-spelling,8.0.1
cloud-sql-python-connector,1.18.4
comfyui-workflow-templates,0.1.81
pypyp,1.3.0
imagehash,4.3.2
pygeohash,3.2.0
sklearn,0.0.post12
gspread-dataframe,4.0.0
azureml-core,1.60.0.post1
cftime,1.6.4.post1
autobahn,24.4.2
eth-keys,0.7.0
timeout-decorator,0.5.0
port-for,0.7.4
urwid,3.0.3
cvxpy,1.7.2
openinference-semantic-conventions,0.1.21
formulaic,1.2.0
tzfpy,1.0.0
pylint-plugin-utils,0.9.0
osqp,1.0.4
azure-mgmt-reservations,2.3.0
scantree,0.0.4
dirhash,0.5.0
ortools,9.14.6206
sphinxcontrib-httpdomain,1.8.1
pytest-cases,3.9.1
requests-futures,1.0.2
soda-core,3.5.5
social-auth-app-django,5.5.1
llama-index-readers-file,0.5.4
types-mock,5.2.0.20250809
safehttpx,0.1.6
dataproperty,1.1.0
python-rapidjson,1.21
lmdb,1.7.3
browsergym-core,0.14.2
pywinpty,3.0.0
jupyter-kernel-gateway,3.0.1
anyascii,0.3.3
rlp,4.1.0
pypiwin32,223
pynndescent,0.5.13
eth-keyfile,0.9.1
llama-index-cli,0.5.1
mypy-boto3-athena,1.40.0
bc-python-hcl2,0.4.3
openhands-aci,0.3.2
netifaces,0.11.0
requests-sigv4,0.1.6
injector,0.22.0
interface-meta,1.3.0
umap-learn,0.5.9.post2
pygraphviz,1.14
pep8-naming,0.15.1
ec2-metadata,2.16.0
polib,1.2.0
daytona-api-client,0.103.0
kornia-rs,0.1.9
pyxdg,0.28
pyramid,2.0.2
flask-openid,1.3.1
jproperties,2.1.2
tabledata,1.3.4
alive-progress,3.3.0
about-time,4.2.2
cloudsplaining,0.8.0
pycep-parser,0.5.1
bazel-runfiles,1.6.1
pulumi-command,1.1.0
plaster,1.1.2
portpicker,1.6.0
plaster-pastedeploy,1.0.1
banks,2.2.0
pytablewriter,1.2.1
azure-ai-documentintelligence,1.0.2
slowapi,0.1.9
types-aiobotocore-s3,2.24.2
types-tqdm,4.67.0.20250809
pydantic-evals,1.0.9
tcolorpy,0.1.7
cdk-nag,2.37.31
mirakuru,2.6.1
dataclasses-avroschema,0.65.14
flax,0.11.2
ghapi,1.0.8
python-iso639,2025.2.18
regress,2025.5.1
pytest-check,2.5.4
plyvel,1.5.1
mediapipe,0.10.21
albucore,0.0.33
kaitaistruct,0.11
azure-ai-projects,1.0.0
kerberos,1.3.1
llama-index-readers-llama-parse,0.5.1
wget,3.2
arabic-reshaper,3.0.0
youtube-transcript-api,1.2.2
scapy,2.6.1
seleniumbase,4.41.7
deptry,0.23.1
gym-notices,0.1.0
win32-setctime,1.2.0
boostedblob,0.16.0
marko,2.2.0
jsonargparse,4.41.0
groovy,0.1.2
databricks-pypi1,0.2
webdataset,1.0.2
bc-jsonpath-ng,1.6.1
aiorwlock,1.5.0
azure-schemaregistry,1.3.0
pymemcache,4.0.0
scandir,1.10.0
pytest-pylint,0.21.0
sacremoses,0.1.1
pywinauto,0.6.9
